x            y_obs        weight       y_calc       y_bkg        
16.44        4.0          0.25         1.057        1.0          
16.45        0.0          1.0          1.056        1.0          
16.46        2.169        0.4611       1.056        1.0          
16.47        0.0          1.0          1.056        1.0          
16.48        2.167        0.46146      1.055        1.0          
16.49        0.0          1.0          1.055        1.0          
16.5         1.165        0.85812      1.055        1.0          
16.51        0.0          1.0          1.055        1.0          
16.52        2.0          0.5          1.054        1.0          
16.53        0.163        6.14004      1.054        1.0          
16.54        2.162        0.46252      1.054        1.0          
16.55        0.161        6.20179      1.054        1.0          
16.56        2.0          0.5          1.053        1.0          
16.57        0.16         6.26384      1.053        1.0          
16.58        1.159        0.86292      1.053        1.0          
16.59        0.158        6.3262       1.052        1.0          
16.6         2.0          0.5          1.052        1.0          
16.61        1.0          1.0          1.052        1.0          
16.62        2.156        0.46387      1.052        1.0          
16.63        0.0          1.0          1.051        1.0          
16.64        2.0          0.5          1.051        1.0          
16.65        1.0          1.0          1.051        1.0          
16.66        1.153        0.8675       1.051        1.0          
16.67        0.0          1.0          1.05         1.0          
16.68        1.151        0.86861      1.05         1.0          
16.69        1.0          1.0          1.05         1.0          
16.7         3.0          0.33333      1.05         1.0          
16.71        1.0          1.0          1.05         1.0          
16.72        2.0          0.5          1.049        1.0          
16.73        0.0          1.0          1.049        1.0          
16.74        1.147        0.87186      1.049        1.0          
16.75        0.0          1.0          1.049        1.0          
16.76        2.146        0.46607      1.048        1.0          
16.77        0.0          1.0          1.048        1.0          
16.78        1.144        0.87396      1.048        1.0          
16.79        -1.856       1.0          1.048        1.0          
16.8         1.143        0.87499      1.047        1.0          
