 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3209607880280E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3208607690851E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3207607501421E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3206607311991E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3205607122561E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3204606933131E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3203606743701E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3202606554272E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3201606364842E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3200606175412E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3199605985982E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3198605796552E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3197605607123E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3196605417693E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3195605228263E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3194605038833E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3193604849403E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3192604659973E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3191604470544E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3190604281114E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3189604091684E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3188603902254E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3187603712824E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3186603523395E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3185603333965E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3184603144535E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3183602955105E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3182602765675E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3181602576246E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3180602386816E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3179602197386E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3178602007956E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3177601818526E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3176601629096E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3175601439667E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3174601250237E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3173601060807E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3172600871377E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3171600681947E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3170600492518E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3169600303088E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3168600113658E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3167599924228E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3166599734798E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3165599545368E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3164599355939E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3163599166509E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3162598977079E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3161598787649E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3160598598219E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3159598408790E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3158598219360E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3157598029930E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3156597840500E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3155597651070E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3154597461640E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3153597272211E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3152597082781E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3151596893351E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3150596703921E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3149596514491E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3148596325062E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3147596135632E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3146595946202E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3145595756772E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3144595567342E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3143595377912E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3142595188483E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3141594999053E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3140594809623E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3139594620193E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3138594430763E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3137594241334E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3136594051904E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3135593862474E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3134593673044E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3133593483614E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3132593294185E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3131593104755E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3130592915325E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3129592725895E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3128592536465E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3127592347035E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3126592157606E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3125591968176E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3124591778746E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3123591589316E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3122591399886E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3121591210457E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3120591021027E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3119590831597E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3118590642167E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3117590452737E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3116590263307E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3115590073878E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3114589884448E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3113589695018E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3112589505588E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3111589316158E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3110589126729E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3109588937299E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3108588747869E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3107588558439E+02    0.0000000000000E+00    0.9945638356476E-19
 -0.3106588369009E+02    0.1904030391269E-12    0.2645457019735E-15
 -0.3105588179579E+02    0.1464227841705E-09    0.2322890790340E-12
 -0.3104587990150E+02    0.4279959645945E-07    0.7966263989530E-10
 -0.3103587800720E+02    0.4864392233371E-05    0.1089105433542E-07
 -0.3102587611290E+02    0.2203950508166E-03    0.6123913745424E-06
 -0.3101587421860E+02    0.4152824987405E-02    0.1487302526991E-04
 -0.3100587232430E+02    0.3492129497438E-01    0.1682172410745E-03
 -0.3099587043001E+02    0.1450447373685E+00    0.9833957171018E-03
 -0.3098586853571E+02    0.3299127459900E+00    0.3340366687685E-02
 -0.3097586664141E+02    0.4398046876219E+00    0.7327837044402E-02
 -0.3096586474711E+02    0.3919076008506E+00    0.1156751074434E-01
 -0.3095586285281E+02    0.3759630499072E+00    0.1529526631047E-01
 -0.3094586095851E+02    0.4411758680638E+00    0.1940200342304E-01
 -0.3093585906422E+02    0.3748650521822E+00    0.2364387389044E-01
 -0.3092585716992E+02    0.1850869106715E+00    0.2646704372272E-01
 -0.3091585527562E+02    0.4901958545496E-01    0.2754819142892E-01
 -0.3090585338132E+02    0.6364385125274E-02    0.2777000633249E-01
 -0.3089585148702E+02    0.3698909987017E-03    0.2779244006710E-01
 -0.3088584959273E+02    0.8987401868829E-05    0.2779347348641E-01
 -0.3087584769843E+02    0.8739972477129E-07    0.2779349388057E-01
 -0.3086584580413E+02    0.3313151165666E-09    0.2779349404577E-01
 -0.3085584390983E+02    0.4800067457106E-12    0.2779349404630E-01
 -0.3084584201553E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3083584012124E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3082583822694E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3081583633264E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3080583443834E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3079583254404E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3078583064974E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3077582875545E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3076582686115E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3075582496685E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3074582307255E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3073582117825E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3072581928396E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3071581738966E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3070581549536E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3069581360106E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3068581170676E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3067580981246E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3066580791817E+02    0.0000000000000E+00    0.2779349404630E-01
 -0.3065580602387E+02    0.4908251402738E-13    0.2779349404630E-01
 -0.3064580412957E+02    0.8499694986059E-10    0.2779349404642E-01
 -0.3063580223527E+02    0.4262880094939E-07    0.2779349411877E-01
 -0.3062580034097E+02    0.7878282188317E-05    0.2779351007523E-01
 -0.3061579844668E+02    0.5365547294537E-03    0.2779484894219E-01
 -0.3060579655238E+02    0.1346716106865E-01    0.2783799059291E-01
 -0.3059579465808E+02    0.1245784461804E+00    0.2837793890402E-01
 -0.3058579276378E+02    0.4247560239717E+00    0.3103449916143E-01
 -0.3057579086948E+02    0.5338145114403E+00    0.3622463046697E-01
 -0.3056578897518E+02    0.2472971156221E+00    0.4027147567662E-01
 -0.3055578708089E+02    0.4223264195076E-01    0.4152843100913E-01
 -0.3054578518659E+02    0.2658884351011E-02    0.4168270569435E-01
 -0.3053578329229E+02    0.6171527727632E-04    0.4169010314952E-01
 -0.3052578139799E+02    0.5281366945095E-06    0.4169024009803E-01
 -0.3051577950369E+02    0.1666391071025E-08    0.4169024106685E-01
 -0.3050577760940E+02    0.1938647595626E-11    0.4169024106945E-01
 -0.3049577571510E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3048577382080E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3047577192650E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3046577003220E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3045576813790E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3044576624361E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3043576434931E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3042576245501E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3041576056071E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3040575866641E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3039575677212E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3038575487782E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3037575298352E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3036575108922E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3035574919492E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3034574730063E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3033574540633E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3032574351203E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3031574161773E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3030573972343E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3029573782913E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3028573593484E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3027573404054E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3026573214624E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3025573025194E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3024572835764E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3023572646335E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3022572456905E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3021572267475E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3020572078045E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3019571888615E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3018571699185E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3017571509756E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3016571320326E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3015571130896E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3014570941466E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3013570752036E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3012570562607E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3011570373177E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3010570183747E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3009569994317E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3008569804887E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3007569615457E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3006569426028E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3005569236598E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3004569047168E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3003568857738E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3002568668308E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3001568478879E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.3000568289449E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2999568100019E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2998567910589E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2997567721159E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2996567531729E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2995567342300E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2994567152870E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2993566963440E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2992566774010E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2991566584580E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2990566395151E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2989566205721E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2988566016291E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2987565826861E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2986565637431E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2985565448002E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2984565258572E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2983565069142E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2982564879712E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2981564690282E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2980564500852E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2979564311423E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2978564121993E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2977563932563E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2976563743133E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2975563553703E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2974563364274E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2973563174844E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2972562985414E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2971562795984E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2970562606554E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2969562417124E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2968562227695E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2967562038265E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2966561848835E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2965561659405E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2964561469975E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2963561280546E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2962561091116E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2961560901686E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2960560712256E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2959560522826E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2958560333396E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2957560143967E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2956559954537E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2955559765107E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2954559575677E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2953559386247E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2952559196818E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2951559007388E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2950558817958E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2949558628528E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2948558439098E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2947558249668E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2946558060239E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2945557870809E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2944557681379E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2943557491949E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2942557302519E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2941557113090E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2940556923660E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2939556734230E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2938556544800E+02    0.0000000000000E+00    0.4169024106945E-01
