 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-3.3206289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3196287E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3186285E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3176283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3166281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3156280E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3146278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3136276E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3126274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3116272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3106270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3096268E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3086266E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3076264E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3066263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3056261E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3046259E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3036257E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3026255E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3016253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3006251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2996249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2986247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2976246E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2966244E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2956242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2946240E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2936238E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2926236E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2916234E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2906232E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2896230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2886228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2876227E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2866225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2856223E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2846221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2836219E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2826217E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2816215E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2806213E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2796211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2786210E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2776208E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2766206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2756204E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2746202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2736200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2726198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2716196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2706194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2696192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2686191E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2676189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2666187E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2656185E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2646183E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2636181E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2626179E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2616177E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2606175E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2596174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2586172E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2576170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2566168E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2556166E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2546164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2536162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2526160E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2516158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2506156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2496155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2486153E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2476151E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2466149E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2456147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2446145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2436143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2426141E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2416139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2406138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2396136E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2386134E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2376132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2366130E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2356128E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2346126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2336124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2326122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2316120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2306119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2296117E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2286115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2276113E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2266111E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2256109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2246107E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2236105E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2226103E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2216102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2206100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2196098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2186096E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2176094E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2166092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2156090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2146088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2136086E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2126084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2116083E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2106081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2096079E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2086077E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2076075E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2066073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2056071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2046069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2036067E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2026066E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2016064E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.2006062E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1996060E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1986058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1976056E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1966054E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1956052E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1946050E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1936048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1926047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1916045E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1906043E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1896041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1886039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1876037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1866035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1856033E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1846031E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1836030E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1826028E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1816026E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1806024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1796022E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1786020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1776018E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1766016E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1756014E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1746013E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1736011E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1726009E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1716007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1706005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1696003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1686001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1675999E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1665997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1655995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1645994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1635992E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1625990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1615988E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1605986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1595984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1585982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1575980E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1565978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1555977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1545975E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1535973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1525971E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1515969E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1505967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1495965E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1485963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1475961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1465959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1455958E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1445956E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1435954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1425952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1415950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1405948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1395946E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1385944E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1375942E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1365941E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1355939E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1345937E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1335935E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1325933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1315931E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1305929E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1295927E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1285925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1275923E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1265922E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1255920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1245918E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1235916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1225914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1215912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1205910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1195908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1185906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1175905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1165903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1155901E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1145899E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1135897E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1125895E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1115893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1105891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1095889E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1085887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1075886E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.1065884E+01  8.4662965E-18  5.5735794E-19  1.9067743E-13 -2.8421162E-16
-3.1055882E+01  6.4780554E-15  5.4036758E-16  1.4665762E-10 -2.4246775E-13
-3.1045880E+01  1.8824189E-12  1.9393971E-13  4.2875844E-08 -7.8501965E-11
-3.1035878E+01  2.1174648E-10  2.7966737E-11  4.8740921E-06 -9.9597797E-09
-3.1025876E+01  9.4104738E-09  1.6839776E-09  2.2088978E-04 -5.0673751E-07
-3.1015874E+01  1.7070798E-07  4.4683928E-08  4.1633020E-03 -1.0709421E-05
-3.1005872E+01  1.3286130E-06  5.6033760E-07  3.5018353E-02 -9.9089459E-05
-3.0995870E+01  4.7312720E-06  3.5492884E-06  1.4546679E-01 -4.3091772E-04
-3.0985869E+01  8.1508706E-06  1.1723243E-05  3.3084738E-01 -9.5581546E-04
-3.0975867E+01  6.9707169E-06  2.0308767E-05  4.4095926E-01 -1.1835783E-03
-3.0965865E+01  3.3483082E-06  1.9980696E-05  3.9284663E-01 -9.6390108E-04
-3.0955863E+01  2.3782719E-06  1.5469923E-05  3.7670973E-01 -7.6602490E-04
-3.0945861E+01  3.0839147E-06  1.2372992E-05  4.4182988E-01 -6.7121348E-04
-3.0935859E+01  2.3028902E-06  8.4278829E-06  3.7527283E-01 -4.1996672E-04
-3.0925857E+01  8.1366193E-07  3.8276442E-06  1.8523385E-01 -1.5228218E-04
-3.0915855E+01  1.3962377E-07  9.5581753E-07  4.9048766E-02 -3.0458466E-05
-3.0905853E+01  1.1840170E-08  1.1652455E-07  6.3674066E-03 -3.1730841E-06
-3.0895851E+01  4.8147554E-10  6.4228935E-09  3.7004111E-04 -1.5835356E-07
-3.0885850E+01  8.8226212E-12  1.5042512E-10  8.9906959E-06 -3.4854476E-09
-3.0875848E+01  6.8508023E-14  1.4286385E-12  8.7429728E-08 -3.1810878E-11
-3.0865846E+01  2.1532550E-16  5.3355754E-15  3.3142407E-10 -1.1567610E-13
-3.0855844E+01  2.5975932E-19  7.6450498E-18  4.8015948E-13 -1.6233255E-16
-3.0845842E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0835840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0825838E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0815836E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0805834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0795833E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0785831E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0775829E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0765827E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0755825E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0745823E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0735821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0725819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0715817E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0705815E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0695814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0685812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0675810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0665808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0655806E+01  4.9413720E-19  5.0312105E-18  4.9265368E-14 -1.8905113E-16
-3.0645804E+01  1.5117805E-15  7.6544479E-15  8.5295860E-11 -3.0923682E-13
-3.0635802E+01  7.8644060E-13  3.7905374E-12  4.2777901E-08 -1.5425924E-10
-3.0625800E+01  1.5079643E-10  6.9127550E-10  7.9056913E-06 -2.8358709E-08
-3.0615798E+01  1.0657769E-08  4.6428039E-08  5.3841180E-04 -1.9214753E-06
-3.0605797E+01  2.7764642E-07  1.1484289E-06  1.3513540E-02 -4.7988233E-05
-3.0595795E+01  2.6660430E-06  1.0462580E-05  1.2500542E-01 -4.4179950E-04
-3.0585793E+01  9.4360134E-06  3.5107592E-05  4.2620519E-01 -1.4994956E-03
-3.0575791E+01  1.2309819E-05  4.3391825E-05  5.3562797E-01 -1.8764348E-03
-3.0565789E+01  5.9190255E-06  1.9754992E-05  2.4813389E-01 -8.6582117E-04
-3.0555787E+01  1.0490021E-06  3.3130314E-06  4.2375026E-02 -1.4732159E-04
-3.0545785E+01  6.8520530E-08  2.0467836E-07  2.6678195E-03 -9.2445045E-06
-3.0535783E+01  1.6495766E-09  4.6583712E-09  6.1922080E-05 -2.1395057E-07
-3.0525781E+01  1.4635905E-11  3.9059818E-11  5.2990218E-07 -1.8263624E-09
-3.0515780E+01  4.7857342E-14  1.2066421E-13  1.6719507E-09 -5.7508532E-12
-3.0505778E+01  5.7669343E-17  1.3733997E-16  1.9451062E-12 -6.6799657E-15
-3.0495776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0485774E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0475772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0465770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0455768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0445766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0435764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0425762E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0415761E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0405759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0395757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0385755E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0375753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0365751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0355749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0345747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0335745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0325744E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0315742E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0305740E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
