x            y_obs        weight       y_calc       y_bkg        
16.62        2.0          0.5          1.0          1.0          
16.63        1.0          1.0          1.0          1.0          
16.64        2.0          0.5          1.0          1.0          
16.65        0.0          1.0          1.0          1.0          
16.66        2.0          0.5          1.0          1.0          
16.67        0.0          1.0          1.0          1.0          
16.68        2.0          0.5          1.0          1.0          
16.69        1.0          1.0          1.0          1.0          
16.7         2.0          0.5          1.0          1.0          
16.71        0.0          1.0          1.0          1.0          
16.72        2.0          0.5          1.0          1.0          
16.73        0.0          1.0          1.0          1.0          
16.74        1.0          1.0          1.0          1.0          
16.75        0.0          1.0          1.0          1.0          
16.76        1.0          1.0          1.0          1.0          
16.77        0.0          1.0          1.0          1.0          
16.78        1.0          1.0          1.0          1.0          
16.79        1.0          1.0          1.0          1.0          
16.8         1.0          1.0          1.0          1.0          
