 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-3.6428679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6427679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6426679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6425679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6424679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6423678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6422678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6421678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6420678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6419678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6418678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6417678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6416678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6415678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6414678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6413678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6412678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6411678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6410678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6409678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6408678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6407678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6406678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6405678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6404678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6403678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6402678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6401678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6400678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6399678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6398678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6397678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6396678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6395678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6394678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6393678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6392678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6391678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6390678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6389678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6388678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6387678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6386678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6385678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6384678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6383678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6382678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6381678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6380678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6379678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6378678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6377678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6376678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6375678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6374678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6373678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6372678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6371678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6370677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6369677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6368677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6367677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6366677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6365677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6364677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6363677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6362677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6361677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6360677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6359677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6358677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6357677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6356677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6355677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6354677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6353677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6352677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6351677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6350677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6349677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6348677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6347677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6346677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6345677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6344677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6343677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6342677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6341677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6340677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6339677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6338677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6337677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6336677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6335677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6334677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6333677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6332677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6331677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6330677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6329677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6328677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6327677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6326677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6325677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6324677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6323677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6322677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6321677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6320677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6319677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6318677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6317677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6316676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6315676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6314676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6313676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6312676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6311676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6310676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6309676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6308676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6307676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6306676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6305676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6304676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6303676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6302676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6301676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6300676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6299676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6298676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6297676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6296676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6295676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6294676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6293676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6292676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6291676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6290676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6289676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6288676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6287676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6286676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6285676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6284676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6283676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6282676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6281676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6280676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6279676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6278676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6277676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6276676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6275676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6274676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6273676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6272676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6271676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6270676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6269676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6268676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6267676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6266676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6265676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6264676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6263676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6262675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6261675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6260675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6259675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6258675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6257675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6256675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6255675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6254675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6253675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6252675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6251675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6250675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6249675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6248675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6247675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6246675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6245675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6244675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6243675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6242675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6241675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6240675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6239675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6238675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6237675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6236675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6235675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6234675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6233675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6232675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6231675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6230675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6229675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6228675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6227675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6226675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6225675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6224675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6223675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6222675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6221675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6220675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6219675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6218675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6217675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6216675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6215675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6214675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6213675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6212675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6211675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6210675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6209674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6208674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6207674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6206674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6205674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6204674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6203674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6202674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6201674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6200674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6199674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6198674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6197674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6196674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6195674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6194674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6193674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6192674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6191674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6190674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6189674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6188674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6187674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6186674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6185674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6184674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6183674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6182674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6181674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6180674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6179674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6178674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6177674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6176674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6175674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6174674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6173674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6172674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6171674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6170674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6169674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6168674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6167674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6166674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6165674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6164674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6163674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6162674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6161674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6160674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6159674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6158674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6157674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6156674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6155673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6154673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6153673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6152673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6151673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6150673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6149673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6148673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6147673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6146673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6145673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6144673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6143673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6142673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6141673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6140673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6139673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6138673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
