 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       2.6246293E+01  1.8922185E-14  2.6106191E-02  0.0000000E+00  0.0000000E+00
       2.6246485E+01  9.4220432E-09  2.6084200E-02  0.0000000E+00  0.0000000E+00
K-point     13           1.6216216E-01 0.0000000E+00 1.6216216E-01
      -1.1661309E+01  8.4068787E-01  1.5437668E-01  0.0000000E+00  0.0000000E+00
      -2.2549799E+00  5.5123537E-01  4.3858356E-01  0.0000000E+00  0.0000000E+00
      -1.3990393E+00  3.1020084E-09  9.9289018E-01  0.0000000E+00  0.0000000E+00
      -1.3988863E+00  5.8434919E-15  9.9288896E-01  0.0000000E+00  0.0000000E+00
       1.4131386E+00  1.3305716E-01  8.0076913E-01  0.0000000E+00  0.0000000E+00
       3.8890166E+00  2.2486889E-01  3.7530580E-01  0.0000000E+00  0.0000000E+00
       3.9401090E+00  1.0313585E-10  8.1155789E-01  0.0000000E+00  0.0000000E+00
       3.9403460E+00 -1.0199001E-15  8.1147642E-01  0.0000000E+00  0.0000000E+00
       6.1671964E+00  2.2218229E-01  1.7463804E-01  0.0000000E+00  0.0000000E+00
       8.0068652E+00 -9.4142485E-16  1.1717840E-08  0.0000000E+00  0.0000000E+00
       9.0698431E+00  1.0438319E-02 -2.2042924E-03  0.0000000E+00  0.0000000E+00
       1.1598150E+01  7.9881927E-16  8.7807361E-02  0.0000000E+00  0.0000000E+00
       1.1598157E+01  5.7162304E-09  8.7771255E-02  0.0000000E+00  0.0000000E+00
       1.2151311E+01 -2.1386567E-04  1.8664700E-03  0.0000000E+00  0.0000000E+00
       1.7627542E+01  1.6608747E-10  6.6291987E-02  0.0000000E+00  0.0000000E+00
       1.8990042E+01  2.6607306E-15  6.6308183E-02  0.0000000E+00  0.0000000E+00
       1.8990117E+01  9.1111973E-16  2.6628907E-07  0.0000000E+00  0.0000000E+00
       2.0354949E+01  1.1394166E-02  4.2619873E-02  0.0000000E+00  0.0000000E+00
       2.1302266E+01 -6.3367756E-04  5.8741383E-03  0.0000000E+00  0.0000000E+00
       2.3082980E+01 -3.0897051E-05  3.0277028E-04  0.0000000E+00  0.0000000E+00
       2.5833798E+01  1.6485610E-15  2.2678124E-02  0.0000000E+00  0.0000000E+00
       2.6337821E+01  4.9796730E-09  2.2658658E-02  0.0000000E+00  0.0000000E+00
       2.6338088E+01  1.9629103E-03  1.1980797E-03  0.0000000E+00  0.0000000E+00
K-point     14           1.7567568E-01 0.0000000E+00 1.7567568E-01
      -1.1583666E+01  8.1821261E-01  1.7665700E-01  0.0000000E+00  0.0000000E+00
      -2.4885050E+00  5.7405025E-01  4.1669637E-01  0.0000000E+00  0.0000000E+00
      -1.5202001E+00  3.1191585E-09  9.9346259E-01  0.0000000E+00  0.0000000E+00
      -1.5200458E+00 -1.4325879E-15  9.9346196E-01  0.0000000E+00  0.0000000E+00
       1.3118466E+00  1.4998421E-01  7.7525059E-01  0.0000000E+00  0.0000000E+00
       3.7886638E+00  2.2868648E-01  4.1053138E-01  0.0000000E+00  0.0000000E+00
       4.1537633E+00 -5.6794526E-10  7.8873941E-01  0.0000000E+00  0.0000000E+00
       4.1540027E+00  2.0321146E-15  7.8864314E-01  0.0000000E+00  0.0000000E+00
       6.2797220E+00  1.9524238E-01  1.6139884E-01  0.0000000E+00  0.0000000E+00
       8.0940630E+00  4.1519251E-15  1.1022972E-08  0.0000000E+00  0.0000000E+00
       9.3193796E+00  1.5468632E-02 -7.7723141E-04  0.0000000E+00  0.0000000E+00
       1.1729337E+01  1.2906516E-14  1.2838780E-01  0.0000000E+00  0.0000000E+00
       1.1729361E+01  4.7497017E-08  1.2834190E-01  0.0000000E+00  0.0000000E+00
       1.2298921E+01 -1.2353120E-04  2.7641359E-03  0.0000000E+00  0.0000000E+00
       1.8037705E+01 -2.9202745E-15  6.1884461E-08  0.0000000E+00  0.0000000E+00
       1.8635779E+01  5.8981503E-12  4.5300380E-02  0.0000000E+00  0.0000000E+00
       1.8635813E+01  3.4565353E-15  4.5320096E-02  0.0000000E+00  0.0000000E+00
       1.9984187E+01  1.1766912E-02  4.5125955E-02  0.0000000E+00  0.0000000E+00
       2.1049937E+01 -7.6321722E-05  3.4331950E-03  0.0000000E+00  0.0000000E+00
       2.3203583E+01  8.3895614E-05  5.9179995E-04  0.0000000E+00  0.0000000E+00
       2.5837670E+01  6.7741626E-15  2.0377222E-02  0.0000000E+00  0.0000000E+00
       2.6402250E+01  4.6233804E-09  2.0360950E-02  0.0000000E+00  0.0000000E+00
       2.6402627E+01  3.7938270E-04  4.5864028E-03  0.0000000E+00  0.0000000E+00
K-point     15           1.8918919E-01 0.0000000E+00 1.8918919E-01
      -1.1499590E+01  7.9567821E-01  1.9898839E-01  0.0000000E+00  0.0000000E+00
      -2.7251553E+00  5.9619546E-01  3.9531572E-01  0.0000000E+00  0.0000000E+00
      -1.6385990E+00  3.1437033E-09  9.9384409E-01  0.0000000E+00  0.0000000E+00
      -1.6384450E+00 -1.8823203E-15  9.9384384E-01  0.0000000E+00  0.0000000E+00
       1.2119069E+00  1.6609349E-01  7.4858021E-01  0.0000000E+00  0.0000000E+00
       3.6400423E+00  2.3208517E-01  4.4749590E-01  0.0000000E+00  0.0000000E+00
       4.3705626E+00 -7.6836442E-10  7.6714737E-01  0.0000000E+00  0.0000000E+00
       4.3707996E+00  3.0862006E-17  7.6703187E-01  0.0000000E+00  0.0000000E+00
       6.4442170E+00  1.6904935E-01  1.4515751E-01  0.0000000E+00  0.0000000E+00
       8.1882084E+00  3.0225891E-15  1.0751539E-08  0.0000000E+00  0.0000000E+00
       9.5776657E+00  3.2073299E-15  1.6153441E-01  0.0000000E+00  0.0000000E+00
       1.1871466E+01  3.1378542E-08  1.6146985E-01  0.0000000E+00  0.0000000E+00
       1.1871506E+01  2.2561452E-02  3.8861215E-03  0.0000000E+00  0.0000000E+00
       1.2447133E+01 -2.9429723E-16  8.5391587E-09  0.0000000E+00  0.0000000E+00
       1.8286401E+01  2.6386108E-04  3.9237739E-03  0.0000000E+00  0.0000000E+00
       1.8286407E+01  3.0252879E-11  3.0629962E-02  0.0000000E+00  0.0000000E+00
       1.8454134E+01  5.0003978E-15  3.0647820E-02  0.0000000E+00  0.0000000E+00
       1.9613626E+01  1.1073704E-02  4.5592486E-02  0.0000000E+00  0.0000000E+00
       2.0796674E+01  2.2875515E-04  6.6982868E-04  0.0000000E+00  0.0000000E+00
       2.3343605E+01  8.4721780E-04  1.0513020E-03  0.0000000E+00  0.0000000E+00
       2.5834647E+01  4.0788766E-16  1.9466131E-02  0.0000000E+00  0.0000000E+00
       2.6465169E+01  5.5406408E-09  1.9451562E-02  0.0000000E+00  0.0000000E+00
       2.6465631E+01 -2.8151448E-04  6.3766649E-03  0.0000000E+00  0.0000000E+00
K-point     16           2.0270270E-01 0.0000000E+00 2.0270270E-01
      -1.1409461E+01  7.7308379E-01  2.2137337E-01  0.0000000E+00  0.0000000E+00
      -2.9619692E+00  6.1794244E-01  3.7419497E-01  0.0000000E+00  0.0000000E+00
      -1.7538746E+00  3.1691795E-09  9.9410444E-01  0.0000000E+00  0.0000000E+00
      -1.7537206E+00 -4.5658195E-16  9.9410447E-01  0.0000000E+00  0.0000000E+00
       1.1143911E+00  1.8119967E-01  7.2065490E-01  0.0000000E+00  0.0000000E+00
       3.4686008E+00  2.3396061E-01  4.8503173E-01  0.0000000E+00  0.0000000E+00
       4.5925963E+00 -5.4035149E-10  7.5146755E-01  0.0000000E+00  0.0000000E+00
       4.5928355E+00  1.9158730E-16  7.5132663E-01  0.0000000E+00  0.0000000E+00
       6.6470425E+00  6.2584235E-16  1.1828645E-08  0.0000000E+00  0.0000000E+00
       8.2892952E+00  1.4448244E-01  1.2728092E-01  0.0000000E+00  0.0000000E+00
       9.8432932E+00  3.6837189E-15  1.8240482E-01  0.0000000E+00  0.0000000E+00
       1.2021225E+01  3.6469053E-08  1.8231339E-01  0.0000000E+00  0.0000000E+00
       1.2021284E+01  3.1837795E-02  1.2804128E-02  0.0000000E+00  0.0000000E+00
       1.2608418E+01  7.0996310E-15  2.6599275E-09  0.0000000E+00  0.0000000E+00
       1.7945438E+01  8.7045492E-04  5.3712685E-03  0.0000000E+00  0.0000000E+00
       1.7945484E+01  3.8951859E-11  2.2644478E-02  0.0000000E+00  0.0000000E+00
       1.8874170E+01 -1.0219899E-15  2.2659229E-02  0.0000000E+00  0.0000000E+00
       1.9244289E+01  9.4238745E-03  4.3141905E-02  0.0000000E+00  0.0000000E+00
       2.0544802E+01  2.8433727E-04  4.3402195E-04  0.0000000E+00  0.0000000E+00
       2.3502291E+01  2.5967582E-15  1.9217996E-02  0.0000000E+00  0.0000000E+00
       2.5809912E+01  1.8255902E-09  1.9204561E-02  0.0000000E+00  0.0000000E+00
       2.6522809E+01  2.1567461E-03  6.0422468E-05  0.0000000E+00  0.0000000E+00
       2.6523346E+01 -1.0338803E-03  7.1649984E-03  0.0000000E+00  0.0000000E+00
K-point     17           2.1621622E-01 0.0000000E+00 2.1621622E-01
      -1.1313318E+01  7.5040096E-01  2.4382524E-01  0.0000000E+00  0.0000000E+00
      -3.1989610E+00  6.3982478E-01  3.5282229E-01  0.0000000E+00  0.0000000E+00
      -1.8651401E+00  3.1859920E-09  9.9429451E-01  0.0000000E+00  0.0000000E+00
      -1.8649830E+00  1.3718087E-14  9.9429483E-01  0.0000000E+00  0.0000000E+00
       1.0205716E+00  1.9497993E-01  6.9112873E-01  0.0000000E+00  0.0000000E+00
       3.2853933E+00  2.3343266E-01  5.2247149E-01  0.0000000E+00  0.0000000E+00
       4.8217434E+00  2.0459076E-10  7.5036552E-01  0.0000000E+00  0.0000000E+00
       4.8219818E+00  4.6322592E-16  7.5018836E-01  0.0000000E+00  0.0000000E+00
       6.8781773E+00  1.3767579E-15  2.4350692E-08  0.0000000E+00  0.0000000E+00
       8.4013810E+00  1.2207652E-01  1.0897524E-01  0.0000000E+00  0.0000000E+00
       1.0116332E+01  3.3004670E-15  1.8549583E-01  0.0000000E+00  0.0000000E+00
       1.2177916E+01  3.4278297E-07  1.8536695E-01  0.0000000E+00  0.0000000E+00
       1.2177993E+01  4.2878393E-02  2.5451605E-02  0.0000000E+00  0.0000000E+00
       1.2779652E+01  1.1145189E-14  1.2188126E-09  0.0000000E+00  0.0000000E+00
       1.7614286E+01  1.5944893E-03  7.1906871E-03  0.0000000E+00  0.0000000E+00
       1.7614374E+01 -1.7948838E-11  1.7993989E-02  0.0000000E+00  0.0000000E+00
       1.8876999E+01  1.3466743E-14  1.8005918E-02  0.0000000E+00  0.0000000E+00
       1.9292561E+01  7.6514716E-03  3.8503586E-02  0.0000000E+00  0.0000000E+00
       2.0297087E+01  1.3978886E-04  9.5989176E-06  0.0000000E+00  0.0000000E+00
       2.3683180E+01  1.9156641E-09  1.9659193E-02  0.0000000E+00  0.0000000E+00
       2.5766338E+01  5.7617572E-15  1.9672427E-02  0.0000000E+00  0.0000000E+00
       2.6600503E+01  1.4266063E-03  5.0615230E-03  0.0000000E+00  0.0000000E+00
       2.6601037E+01  3.0706598E-04  2.4367692E-03  0.0000000E+00  0.0000000E+00
K-point     18           2.2972973E-01 0.0000000E+00 2.2972973E-01
      -1.1209849E+01  7.2797009E-01  2.6601571E-01  0.0000000E+00  0.0000000E+00
      -3.4374908E+00  6.6161922E-01  3.3144813E-01  0.0000000E+00  0.0000000E+00
      -1.9720313E+00  3.2210181E-09  9.9439416E-01  0.0000000E+00  0.0000000E+00
      -1.9718683E+00  4.5928982E-16  9.9439463E-01  0.0000000E+00  0.0000000E+00
       9.2988835E-01  2.0704265E-01  6.6034221E-01  0.0000000E+00  0.0000000E+00
       3.0928252E+00  2.3053955E-01  5.5895637E-01  0.0000000E+00  0.0000000E+00
       5.0509789E+00  1.7841047E-09  7.8590897E-01  0.0000000E+00  0.0000000E+00
       5.0512184E+00  6.9502224E-16  7.8569548E-01  0.0000000E+00  0.0000000E+00
       7.1260725E+00  2.6612407E-16  1.5046978E-01  0.0000000E+00  0.0000000E+00
       8.5170343E+00  9.7552793E-08  1.5030451E-01  0.0000000E+00  0.0000000E+00
       1.0393161E+01  2.1285523E-17  7.4120669E-09  0.0000000E+00  0.0000000E+00
       1.2341732E+01  1.0206829E-01  9.0838479E-02  0.0000000E+00  0.0000000E+00
       1.2341830E+01  5.5203655E-02  4.0368366E-02  0.0000000E+00  0.0000000E+00
       1.2964501E+01  5.4357304E-17  9.0470145E-10  0.0000000E+00  0.0000000E+00
       1.7295829E+01  2.3928657E-03  9.6336480E-03  0.0000000E+00  0.0000000E+00
       1.7295968E+01  7.7616606E-10  1.4419854E-02  0.0000000E+00  0.0000000E+00
       1.8513153E+01  9.0244489E-16  1.4429411E-02  0.0000000E+00  0.0000000E+00
       1.9710927E+01  6.2233535E-03  3.1605015E-02  0.0000000E+00  0.0000000E+00
       2.0054764E+01  1.5245833E-09  2.1281127E-02  0.0000000E+00  0.0000000E+00
       2.3887243E+01  1.0860983E-15  2.1295117E-02  0.0000000E+00  0.0000000E+00
       2.5735612E+01 -1.1368741E-04  8.9992944E-04  0.0000000E+00  0.0000000E+00
       2.6640628E+01  9.2593250E-04  7.4845111E-03  0.0000000E+00  0.0000000E+00
       2.6641212E+01  1.3753577E-03  5.0672469E-04  0.0000000E+00  0.0000000E+00
K-point     19           2.4324324E-01 0.0000000E+00 2.4324324E-01
      -1.1101908E+01  7.0568071E-01  2.8803956E-01  0.0000000E+00  0.0000000E+00
      -3.6766838E+00  6.8356160E-01  3.0985736E-01  0.0000000E+00  0.0000000E+00
      -2.0758816E+00  3.2146296E-09  9.9444034E-01  0.0000000E+00  0.0000000E+00
      -2.0757194E+00  5.3806977E-15  9.9444090E-01  0.0000000E+00  0.0000000E+00
       8.4306526E-01  2.1716790E-01  6.2803950E-01  0.0000000E+00  0.0000000E+00
       2.8925039E+00  2.2507616E-01  5.9421741E-01  0.0000000E+00  0.0000000E+00
       5.2820142E+00  4.6634972E-09  8.9401014E-01  0.0000000E+00  0.0000000E+00
       5.2822561E+00  5.8214135E-16  8.9388242E-01  0.0000000E+00  0.0000000E+00
       7.3858606E+00  4.8170155E-16  4.2342638E-02  0.0000000E+00  0.0000000E+00
       8.6387976E+00  6.6012974E-09  4.2263054E-02  0.0000000E+00  0.0000000E+00
       1.0671850E+01  8.6636437E-15  1.2531699E-09  0.0000000E+00  0.0000000E+00
       1.2503368E+01  8.4431373E-02  7.3281193E-02  0.0000000E+00  0.0000000E+00
       1.2503495E+01 -2.7447656E-16  1.0180574E-09  0.0000000E+00  0.0000000E+00
       1.3148775E+01  6.8933289E-02  5.6435969E-02  0.0000000E+00  0.0000000E+00
       1.6987685E+01  3.3532249E-03  1.3637939E-02  0.0000000E+00  0.0000000E+00
       1.6987866E+01  4.7136535E-03  2.1337072E-02  0.0000000E+00  0.0000000E+00
       1.8151766E+01  7.9151425E-09  7.1954260E-03  0.0000000E+00  0.0000000E+00
       1.9812240E+01  2.8815575E-14  7.2001649E-03  0.0000000E+00  0.0000000E+00
       2.0112624E+01  1.7020073E-09  2.7710723E-02  0.0000000E+00  0.0000000E+00
       2.4118249E+01  1.6312888E-16  2.7728739E-02  0.0000000E+00  0.0000000E+00
       2.5624107E+01  1.5387627E-04  5.4553428E-03  0.0000000E+00  0.0000000E+00
       2.6623841E+01  6.1718190E-04  8.0823355E-03  0.0000000E+00  0.0000000E+00
       2.6624489E+01  2.1101387E-03 -2.5362554E-04  0.0000000E+00  0.0000000E+00
K-point     20           2.5675676E-01 0.0000000E+00 2.5675676E-01
      -1.0988106E+01  6.9527955E-01  2.9831704E-01  0.0000000E+00  0.0000000E+00
      -3.9161344E+00  6.9409917E-01  2.9947775E-01  0.0000000E+00  0.0000000E+00
      -2.1753291E+00  1.0520802E-03  9.9328056E-01  0.0000000E+00  0.0000000E+00
      -2.1751678E+00  2.2189150E-15  9.9444388E-01  0.0000000E+00  0.0000000E+00
       7.6082647E-01  2.2115988E-01  6.1159985E-01  0.0000000E+00  0.0000000E+00
       2.6929922E+00  2.1933813E-01  6.1187381E-01  0.0000000E+00  0.0000000E+00
       5.5154288E+00  9.4742328E-16  9.2278693E-01  0.0000000E+00  0.0000000E+00
       5.5156737E+00  2.4056271E-03  9.2488331E-01  0.0000000E+00  0.0000000E+00
       7.6543608E+00  3.8092348E-03  9.2686870E-03  0.0000000E+00  0.0000000E+00
       8.7674713E+00  9.6618453E-15  4.4984682E-03  0.0000000E+00  0.0000000E+00
       1.0951581E+01  7.6719279E-14  8.9596217E-03  0.0000000E+00  0.0000000E+00
       1.2662125E+01  2.4247951E-14  2.1031328E-04  0.0000000E+00  0.0000000E+00
       1.2662286E+01  7.4636603E-02  7.0572219E-02  0.0000000E+00  0.0000000E+00
       1.3341931E+01  7.2999366E-02  6.1496909E-02  0.0000000E+00  0.0000000E+00
       1.6698121E+01  4.0304747E-03  1.7507987E-02  0.0000000E+00  0.0000000E+00
       1.6698345E+01  3.6906706E-03  1.5424419E-02  0.0000000E+00  0.0000000E+00
       1.7794115E+01  3.0058892E-04  1.9463141E-03  0.0000000E+00  0.0000000E+00
       1.9576147E+01  2.3808047E-15  3.7537389E-05  0.0000000E+00  0.0000000E+00
       2.0498530E+01  1.4917676E-15  3.4607185E-02  0.0000000E+00  0.0000000E+00
       2.4379278E+01  6.8931067E-06  3.4122114E-02  0.0000000E+00  0.0000000E+00
       2.5478286E+01  3.9740559E-04  7.5669390E-03  0.0000000E+00  0.0000000E+00
       2.6553757E+01  3.8401284E-04  6.7973915E-03  0.0000000E+00  0.0000000E+00
       2.6554446E+01  2.5353534E-03  3.2453698E-04  0.0000000E+00  0.0000000E+00
K-point     21           2.7027027E-01 0.0000000E+00 2.7027027E-01
      -1.0868501E+01  7.0074184E-01  2.9300587E-01  0.0000000E+00  0.0000000E+00
      -4.1556188E+00  6.9005594E-01  3.0355652E-01  0.0000000E+00  0.0000000E+00
      -2.2701728E+00  6.7426895E-03  9.8706095E-01  0.0000000E+00  0.0000000E+00
      -2.2700120E+00  1.3981914E-15  9.9442145E-01  0.0000000E+00  0.0000000E+00
       6.8357907E-01  2.1923089E-01  6.1368151E-01  0.0000000E+00  0.0000000E+00
       2.4968224E+00  2.0546467E-01  6.1316457E-01  0.0000000E+00  0.0000000E+00
       5.7510034E+00  3.8113038E-16  8.7572504E-01  0.0000000E+00  0.0000000E+00
       5.7512516E+00  1.9242134E-02  8.8072006E-01  0.0000000E+00  0.0000000E+00
       7.9288646E+00  1.9645928E-02  3.1718974E-02  0.0000000E+00  0.0000000E+00
       8.9030455E+00  1.1068884E-15  3.4801299E-03  0.0000000E+00  0.0000000E+00
       1.1230257E+01  6.2663612E-02  1.0788355E-01  0.0000000E+00  0.0000000E+00
       1.2811866E+01  1.4973259E-15  5.7813916E-02  0.0000000E+00  0.0000000E+00
       1.2812066E+01  4.7145890E-16  1.2423386E-03  0.0000000E+00  0.0000000E+00
       1.3544440E+01  6.0040627E-02  4.9485196E-02  0.0000000E+00  0.0000000E+00
       1.6433440E+01  4.6607076E-03  1.9286309E-02  0.0000000E+00  0.0000000E+00
       1.6433710E+01  2.2499763E-03  8.4345516E-03  0.0000000E+00  0.0000000E+00
       1.7440585E+01  1.7708755E-03  1.0964413E-02  0.0000000E+00  0.0000000E+00
       1.9348407E+01  9.5902746E-16  4.6698821E-05  0.0000000E+00  0.0000000E+00
       2.0864506E+01  1.5837169E-15  3.3095156E-02  0.0000000E+00  0.0000000E+00
       2.4671987E+01 -4.4171524E-05  3.2019912E-02  0.0000000E+00  0.0000000E+00
       2.5295602E+01  2.3061080E-04  1.0074059E-02  0.0000000E+00  0.0000000E+00
       2.6410245E+01  2.9107796E-04  4.4038102E-03  0.0000000E+00  0.0000000E+00
       2.6410931E+01  3.3482772E-03  4.1064597E-03  0.0000000E+00  0.0000000E+00
K-point     22           2.8378378E-01 0.0000000E+00 2.8378378E-01
      -1.0743156E+01  7.1128496E-01  2.8275782E-01  0.0000000E+00  0.0000000E+00
      -4.3949252E+00  6.8231179E-01  3.1134603E-01  0.0000000E+00  0.0000000E+00
      -2.3602417E+00  1.0298678E-02  9.8335276E-01  0.0000000E+00  0.0000000E+00
      -2.3600814E+00 -2.6708222E-16  9.9436660E-01  0.0000000E+00  0.0000000E+00
       6.1168333E-01  2.1539004E-01  6.1781771E-01  0.0000000E+00  0.0000000E+00
       2.3057653E+00  1.8613900E-01  6.0584652E-01  0.0000000E+00  0.0000000E+00
       5.9885569E+00  9.9731327E-17  8.3561890E-01  0.0000000E+00  0.0000000E+00
       5.9888083E+00  4.4861367E-02  8.2188868E-01  0.0000000E+00  0.0000000E+00
       8.2073579E+00  3.3016256E-02  5.9526028E-02  0.0000000E+00  0.0000000E+00
       9.0455088E+00  3.5980095E-15  2.5397229E-03  0.0000000E+00  0.0000000E+00
       1.1505394E+01  4.6376497E-02  1.5353886E-01  0.0000000E+00  0.0000000E+00
       1.2943770E+01  5.7757706E-16  2.2141498E-03  0.0000000E+00  0.0000000E+00
       1.2944012E+01  8.4048582E-15  1.0131474E-01  0.0000000E+00  0.0000000E+00
       1.3756704E+01  5.2251415E-02  4.3457859E-02  0.0000000E+00  0.0000000E+00
       1.6202567E+01  5.8735536E-03  1.9410652E-02  0.0000000E+00  0.0000000E+00
       1.6202888E+01  1.0491584E-03  3.5721708E-03  0.0000000E+00  0.0000000E+00
       1.7091499E+01  2.7794865E-03  1.6855063E-02  0.0000000E+00  0.0000000E+00
       1.9131316E+01  1.6625593E-14  6.7071410E-05  0.0000000E+00  0.0000000E+00
       2.1207446E+01 -2.3872874E-17  3.0241597E-02  0.0000000E+00  0.0000000E+00
       2.4995460E+01  2.8115119E-04  3.1944949E-02  0.0000000E+00  0.0000000E+00
       2.5074680E+01 -2.2126319E-04  1.6069818E-02  0.0000000E+00  0.0000000E+00
       2.6182284E+01  3.3106506E-04  2.4681381E-03  0.0000000E+00  0.0000000E+00
       2.6182916E+01  4.6188793E-03  5.1433433E-03  0.0000000E+00  0.0000000E+00
K-point     23           2.9729730E-01 0.0000000E+00 2.9729730E-01
      -1.0612138E+01  7.2563843E-01  2.6883136E-01  0.0000000E+00  0.0000000E+00
      -4.6338466E+00  6.7093135E-01  3.2281328E-01  0.0000000E+00  0.0000000E+00
      -2.4453896E+00  8.6884385E-03  9.8515742E-01  0.0000000E+00  0.0000000E+00
      -2.4452299E+00  3.4197162E-15  9.9426725E-01  0.0000000E+00  0.0000000E+00
       5.4546116E-01  2.1017998E-01  6.2328988E-01  0.0000000E+00  0.0000000E+00
       2.1210819E+00  1.6591565E-01  5.8396508E-01  0.0000000E+00  0.0000000E+00
       6.2279371E+00  1.4121455E-16  8.1706199E-01  0.0000000E+00  0.0000000E+00
       6.2281923E+00  7.3273539E-02  7.6662213E-01  0.0000000E+00  0.0000000E+00
       8.4882789E+00  4.4906400E-02  9.5448813E-02  0.0000000E+00  0.0000000E+00
       9.1948489E+00 -2.5447413E-16  1.8223868E-03  0.0000000E+00  0.0000000E+00
       1.1774011E+01  3.1111561E-02  1.9015784E-01  0.0000000E+00  0.0000000E+00
       1.3045838E+01  3.2015456E-15  2.9915152E-03  0.0000000E+00  0.0000000E+00
       1.3046125E+01  6.8656203E-15  1.2447745E-01  0.0000000E+00  0.0000000E+00
       1.3979060E+01  4.8527261E-02  4.2596625E-02  0.0000000E+00  0.0000000E+00
       1.6017561E+01  7.5914259E-03  1.8514661E-02  0.0000000E+00  0.0000000E+00
       1.6017929E+01  2.4362387E-04  1.1638438E-03  0.0000000E+00  0.0000000E+00
       1.6747133E+01  3.1309386E-03  1.8816702E-02  0.0000000E+00  0.0000000E+00
       1.8927633E+01  7.5642588E-15  1.0159221E-04  0.0000000E+00  0.0000000E+00
       2.1525680E+01  1.2038877E-15  2.6425363E-02  0.0000000E+00  0.0000000E+00
       2.4815996E+01  2.0483478E-03  4.9101810E-02  0.0000000E+00  0.0000000E+00
       2.5342894E+01 -2.2982547E-04  9.1146877E-03  0.0000000E+00  0.0000000E+00
       2.5877240E+01  5.6823221E-04  1.0606818E-03  0.0000000E+00  0.0000000E+00
       2.5877783E+01  4.6068730E-03  2.2760919E-03  0.0000000E+00  0.0000000E+00
K-point     24           3.1081081E-01 0.0000000E+00 3.1081081E-01
      -1.0475518E+01  7.4199468E-01  2.5296389E-01  0.0000000E+00  0.0000000E+00
      -4.8721778E+00  6.5663969E-01  3.3720108E-01  0.0000000E+00  0.0000000E+00
      -2.5254909E+00  4.0639894E-03  9.8995619E-01  0.0000000E+00  0.0000000E+00
      -2.5253320E+00  8.0550884E-16  9.9406946E-01  0.0000000E+00  0.0000000E+00
       4.8520237E-01  2.0377090E-01  6.2976820E-01  0.0000000E+00  0.0000000E+00
       1.9436786E+00  1.4512518E-01  5.4613032E-01  0.0000000E+00  0.0000000E+00
       6.4690136E+00  2.1072145E-16  8.1437408E-01  0.0000000E+00  0.0000000E+00
