 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
      -1.9527881E+01  9.7845627E-01  1.4262367E-03  0.0000000E+00  0.0000000E+00
      -1.9087821E+01  9.7869480E-01  1.3685386E-02  0.0000000E+00  0.0000000E+00
      -8.7943433E+00  7.6795932E-15  9.6813788E-01  0.0000000E+00  0.0000000E+00
      -6.2514523E+00  1.7338803E-15  9.9544321E-01  0.0000000E+00  0.0000000E+00
      -3.1181715E+00  1.9619171E-02  9.7778980E-01  0.0000000E+00  0.0000000E+00
      -3.0772548E+00  1.9392951E-02  9.7796262E-01  0.0000000E+00  0.0000000E+00
      -3.0760578E+00  2.7339820E-10  9.9740656E-01  0.0000000E+00  0.0000000E+00
      -3.0360184E+00  1.6463017E-10  9.9750518E-01  0.0000000E+00  0.0000000E+00
       4.3237326E+00  5.7761061E-03  2.4837585E-02  0.0000000E+00  0.0000000E+00
       8.2832692E+00  1.7620152E-02  9.2826761E-01  0.0000000E+00  0.0000000E+00
       8.3714401E+00  1.4777873E-02  9.2472434E-01  0.0000000E+00  0.0000000E+00
       8.3772255E+00  1.9297854E-11  9.4995711E-01  0.0000000E+00  0.0000000E+00
       8.4598722E+00  1.7999366E-11  9.5143327E-01  0.0000000E+00  0.0000000E+00
       1.1147709E+01  5.8668339E-14  9.6586306E-01  0.0000000E+00  0.0000000E+00
       1.1299115E+01  2.6590104E-14  9.8046676E-01  0.0000000E+00  0.0000000E+00
       1.1457922E+01  4.3052420E-15  6.6465466E-02  0.0000000E+00  0.0000000E+00
       1.2711080E+01  9.4674154E-01  2.2060311E-02  0.0000000E+00  0.0000000E+00
       1.3020470E+01  9.5640158E-01  2.1943046E-02  0.0000000E+00  0.0000000E+00
       2.0111372E+01  4.9832238E-03  2.9785128E-03  0.0000000E+00  0.0000000E+00
       2.1982121E+01  3.5867649E-03  3.2326332E-03  0.0000000E+00  0.0000000E+00
       2.2557497E+01  4.3849432E-03  7.6422535E-04  0.0000000E+00  0.0000000E+00
       2.6058877E+01 -1.3157611E-15  4.4680401E-03  0.0000000E+00  0.0000000E+00
       2.6608272E+01 -5.9018497E-16  3.0666212E-13  0.0000000E+00  0.0000000E+00
       2.6856333E+01  1.2682087E-14  4.2173942E-03  0.0000000E+00  0.0000000E+00
       2.8643529E+01 -4.2990425E-14  8.7310969E-12  0.0000000E+00  0.0000000E+00
       2.8785049E+01 -6.7222544E-14  3.6229782E-03  0.0000000E+00  0.0000000E+00
       3.2208568E+01 -7.9458739E-13  8.1568702E-04  0.0000000E+00  0.0000000E+00
       3.2388182E+01  4.3959096E-03  5.7022131E-03  0.0000000E+00  0.0000000E+00
       3.3118580E+01 -4.8116454E-14  1.8391481E-11  0.0000000E+00  0.0000000E+00
       3.3456131E+01 -2.3312363E-13  6.6033751E-03  0.0000000E+00  0.0000000E+00
K-point     11               3.4246580E-02     0.0000000E+00     0.0000000E+00
      -1.9522559E+01  9.7773608E-01  2.0970100E-03  0.0000000E+00  0.0000000E+00
      -1.9082652E+01  9.7552839E-01  1.6821104E-02  0.0000000E+00  0.0000000E+00
      -8.7878227E+00  8.0886746E-15  9.6848184E-01  0.0000000E+00  0.0000000E+00
      -6.2454389E+00  1.5567903E-14  9.9549369E-01  0.0000000E+00  0.0000000E+00
      -3.1397773E+00  2.3921411E-02  9.7347961E-01  0.0000000E+00  0.0000000E+00
      -3.0980024E+00  2.3661569E-02  9.7363148E-01  0.0000000E+00  0.0000000E+00
      -3.0878150E+00  2.0148830E-10  9.9741722E-01  0.0000000E+00  0.0000000E+00
      -3.0471364E+00  1.3113519E-10  9.9752052E-01  0.0000000E+00  0.0000000E+00
       4.3299961E+00  3.3008551E-03  2.9681954E-02  0.0000000E+00  0.0000000E+00
       8.2854611E+00  2.2544087E-02  9.2197994E-01  0.0000000E+00  0.0000000E+00
       8.3806860E+00  1.8813713E-02  9.1798315E-01  0.0000000E+00  0.0000000E+00
       8.3942304E+00  1.5093390E-11  9.4947699E-01  0.0000000E+00  0.0000000E+00
       8.4826889E+00  1.4127949E-11  9.5095562E-01  0.0000000E+00  0.0000000E+00
       1.1131874E+01  8.3574603E-16  9.7113737E-01  0.0000000E+00  0.0000000E+00
       1.1300351E+01  9.0821339E-14  9.8526866E-01  0.0000000E+00  0.0000000E+00
       1.1440514E+01  7.3031004E-14  5.4113207E-02  0.0000000E+00  0.0000000E+00
       1.2719482E+01  9.4041449E-01  2.7639356E-02  0.0000000E+00  0.0000000E+00
       1.3029302E+01  9.5037877E-01  2.7563779E-02  0.0000000E+00  0.0000000E+00
       2.0116622E+01  4.6847628E-03  3.5068698E-03  0.0000000E+00  0.0000000E+00
       2.1998931E+01  3.8239191E-03  4.0833014E-03  0.0000000E+00  0.0000000E+00
       2.2575055E+01  4.7453172E-03  9.8724715E-04  0.0000000E+00  0.0000000E+00
       2.5954244E+01 -4.2211624E-16  5.1748115E-03  0.0000000E+00  0.0000000E+00
       2.6529152E+01 -1.7790840E-15  1.1851569E-13  0.0000000E+00  0.0000000E+00
       2.6848396E+01 -2.0902616E-14  4.6785451E-03  0.0000000E+00  0.0000000E+00
       2.8706186E+01 -4.8856947E-14  6.0050524E-12  0.0000000E+00  0.0000000E+00
       2.8867669E+01  2.6538792E-14  4.3371016E-03  0.0000000E+00  0.0000000E+00
       3.2111742E+01 -1.5262435E-13  9.5401201E-04  0.0000000E+00  0.0000000E+00
       3.2356967E+01  5.0592952E-03  5.7419095E-03  0.0000000E+00  0.0000000E+00
       3.3132143E+01 -3.2111585E-13  2.1754103E-10  0.0000000E+00  0.0000000E+00
       3.3313443E+01  1.5535233E-12  6.6928084E-03  0.0000000E+00  0.0000000E+00
K-point     12               3.7671230E-02     0.0000000E+00     0.0000000E+00
      -1.9516678E+01  9.7681065E-01  2.9672161E-03  0.0000000E+00  0.0000000E+00
      -1.9076937E+01  9.7205974E-01  2.0256249E-02  0.0000000E+00  0.0000000E+00
      -8.7806160E+00  1.0234317E-14  9.6885944E-01  0.0000000E+00  0.0000000E+00
      -6.2387939E+00  6.8808748E-15  9.9554860E-01  0.0000000E+00  0.0000000E+00
      -3.1635647E+00  2.8558997E-02  9.6882680E-01  0.0000000E+00  0.0000000E+00
      -3.1208570E+00  2.8268015E-02  9.6894345E-01  0.0000000E+00  0.0000000E+00
      -3.1007336E+00  1.5601170E-10  9.9742792E-01  0.0000000E+00  0.0000000E+00
      -3.0593688E+00  1.0597232E-10  9.9753647E-01  0.0000000E+00  0.0000000E+00
       4.3369217E+00  7.5009296E-04  3.4648450E-02  0.0000000E+00  0.0000000E+00
       8.2878059E+00  2.8254951E-02  9.1478905E-01  0.0000000E+00  0.0000000E+00
       8.3844357E+00  2.3471245E-02  9.1057712E-01  0.0000000E+00  0.0000000E+00
       8.4193580E+00  1.1678563E-11  9.4895028E-01  0.0000000E+00  0.0000000E+00
       8.5078428E+00  1.2841853E-11  9.5043791E-01  0.0000000E+00  0.0000000E+00
       1.1113616E+01  2.1560274E-15  9.7401965E-01  0.0000000E+00  0.0000000E+00
       1.1302501E+01  1.1452034E-13  9.8597935E-01  0.0000000E+00  0.0000000E+00
       1.1421326E+01  4.4797943E-14  4.8064726E-02  0.0000000E+00  0.0000000E+00
       1.2728805E+01  9.3326014E-01  3.3910297E-02  0.0000000E+00  0.0000000E+00
       1.3039104E+01  9.4353203E-01  3.3937634E-02  0.0000000E+00  0.0000000E+00
       2.0122392E+01  4.3836151E-03  4.0292489E-03  0.0000000E+00  0.0000000E+00
       2.2017450E+01  4.0899230E-03  5.0617134E-03  0.0000000E+00  0.0000000E+00
       2.2594386E+01  5.1510244E-03  1.2532665E-03  0.0000000E+00  0.0000000E+00
       2.5843794E+01 -1.2870998E-15  5.9717834E-03  0.0000000E+00  0.0000000E+00
       2.6447921E+01  1.7954555E-14  6.9472978E-13  0.0000000E+00  0.0000000E+00
       2.6843316E+01  2.6127706E-14  5.1179542E-03  0.0000000E+00  0.0000000E+00
       2.8768046E+01  1.7220478E-13  1.5562600E-11  0.0000000E+00  0.0000000E+00
       2.8949390E+01  1.4490154E-12  5.0070783E-03  0.0000000E+00  0.0000000E+00
       3.2010579E+01  2.1646339E-12  1.2178417E-03  0.0000000E+00  0.0000000E+00
       3.2326953E+01  5.7411789E-03  5.8018483E-03  0.0000000E+00  0.0000000E+00
       3.3154415E+01  8.4471451E-13  9.0193351E-12  0.0000000E+00  0.0000000E+00
       3.3168343E+01  8.9567875E-13  6.7863846E-03  0.0000000E+00  0.0000000E+00
K-point     13               4.1095890E-02     0.0000000E+00     0.0000000E+00
      -1.9510235E+01  9.7565646E-01  4.0600738E-03  0.0000000E+00  0.0000000E+00
      -1.9070677E+01  9.6829884E-01  2.3980981E-02  0.0000000E+00  0.0000000E+00
      -8.7727239E+00  3.6120871E-15  9.6927458E-01  0.0000000E+00  0.0000000E+00
      -6.2315173E+00  1.0197561E-15  9.9560844E-01  0.0000000E+00  0.0000000E+00
      -3.1895075E+00  3.3540811E-02  9.6383219E-01  0.0000000E+00  0.0000000E+00
      -3.1457959E+00  3.3183853E-02  9.6392222E-01  0.0000000E+00  0.0000000E+00
      -3.1147929E+00  1.2502386E-10  9.9744704E-01  0.0000000E+00  0.0000000E+00
      -3.0726993E+00  8.3629470E-11  9.9756486E-01  0.0000000E+00  0.0000000E+00
       4.3445102E+00 -1.8370094E-03  3.9655412E-02  0.0000000E+00  0.0000000E+00
       8.2902772E+00  3.4777411E-02  9.0667091E-01  0.0000000E+00  0.0000000E+00
       8.3884513E+00  2.8768530E-02  9.0254044E-01  0.0000000E+00  0.0000000E+00
       8.4468034E+00  9.6793121E-12  9.4838512E-01  0.0000000E+00  0.0000000E+00
       8.5353141E+00  1.0013070E-11  9.4991437E-01  0.0000000E+00  0.0000000E+00
       1.1092987E+01  6.6583212E-14  9.7525288E-01  0.0000000E+00  0.0000000E+00
       1.1305507E+01  1.9079902E-14  9.8599407E-01  0.0000000E+00  0.0000000E+00
       1.1400386E+01  5.2155515E-14  4.4153316E-02  0.0000000E+00  0.0000000E+00
       1.2739058E+01  9.2526324E-01  4.0891518E-02  0.0000000E+00  0.0000000E+00
       1.3049886E+01  9.3583760E-01  4.1086087E-02  0.0000000E+00  0.0000000E+00
       2.0128674E+01  4.0867192E-03  4.5329246E-03  0.0000000E+00  0.0000000E+00
       2.2037663E+01  4.3828627E-03  6.1771382E-03  0.0000000E+00  0.0000000E+00
       2.2615470E+01  5.6019318E-03  1.5673545E-03  0.0000000E+00  0.0000000E+00
       2.5728813E+01  2.4581295E-15  6.8548264E-03  0.0000000E+00  0.0000000E+00
       2.6365056E+01  2.9208792E-15  2.0033710E-13  0.0000000E+00  0.0000000E+00
       2.6840313E+01  6.4799254E-15  5.5256134E-03  0.0000000E+00  0.0000000E+00
       2.8828272E+01  1.0560389E-13  3.9311529E-12  0.0000000E+00  0.0000000E+00
       2.9029452E+01  1.1320488E-13  5.6050619E-03  0.0000000E+00  0.0000000E+00
       3.1907427E+01  9.1890862E-13  1.6710264E-03  0.0000000E+00  0.0000000E+00
       3.2298986E+01  6.4345982E-03  5.8742010E-03  0.0000000E+00  0.0000000E+00
       3.3021262E+01  1.1398158E-12  6.8859425E-03  0.0000000E+00  0.0000000E+00
       3.3183676E+01  1.4175350E-12  2.9915737E-11  0.0000000E+00  0.0000000E+00
K-point     14               4.4520550E-02     0.0000000E+00     0.0000000E+00
      -1.9503232E+01  9.7424547E-01  5.4039612E-03  0.0000000E+00  0.0000000E+00
      -1.9063871E+01  9.6425214E-01  2.7989124E-02  0.0000000E+00  0.0000000E+00
      -8.7641466E+00  2.5734009E-15  9.6971638E-01  0.0000000E+00  0.0000000E+00
      -6.2236099E+00  6.9482512E-16  9.9567115E-01  0.0000000E+00  0.0000000E+00
      -3.2175782E+00  3.8743028E-02  9.5859049E-01  0.0000000E+00  0.0000000E+00
      -3.1727959E+00  3.8375637E-02  9.5861453E-01  0.0000000E+00  0.0000000E+00
      -3.1299714E+00  1.0033766E-10  9.9745651E-01  0.0000000E+00  0.0000000E+00
      -3.0871108E+00  7.1039753E-11  9.9758149E-01  0.0000000E+00  0.0000000E+00
       4.3527612E+00 -4.4189115E-03  4.4615059E-02  0.0000000E+00  0.0000000E+00
       8.2928468E+00  4.2141243E-02  8.9763155E-01  0.0000000E+00  0.0000000E+00
       8.3927079E+00  3.4753334E-02  8.9386701E-01  0.0000000E+00  0.0000000E+00
       8.4765457E+00  7.5775725E-12  9.4776532E-01  0.0000000E+00  0.0000000E+00
       8.5650817E+00  7.0825701E-12  9.4931118E-01  0.0000000E+00  0.0000000E+00
       1.1070057E+01  2.2535348E-15  9.7576359E-01  0.0000000E+00  0.0000000E+00
       1.1309268E+01  7.4350275E-15  9.8514358E-01  0.0000000E+00  0.0000000E+00
       1.1377750E+01  4.5051522E-14  4.1699753E-02  0.0000000E+00  0.0000000E+00
       1.2750251E+01  9.1644936E-01  4.8485447E-02  0.0000000E+00  0.0000000E+00
       1.3061662E+01  9.2727781E-01  4.9006858E-02  0.0000000E+00  0.0000000E+00
       2.0135457E+01  3.8006435E-03  5.0061671E-03  0.0000000E+00  0.0000000E+00
       2.2059550E+01  4.7128860E-03  7.4428185E-03  0.0000000E+00  0.0000000E+00
       2.2638282E+01  6.1012221E-03  1.9351512E-03  0.0000000E+00  0.0000000E+00
       2.5610301E+01 -6.1605069E-16  7.8181257E-03  0.0000000E+00  0.0000000E+00
       2.6280937E+01  4.7981753E-15  9.9580548E-13  0.0000000E+00  0.0000000E+00
       2.6838754E+01  8.4106206E-15  5.8993464E-03  0.0000000E+00  0.0000000E+00
       2.8886096E+01  1.1182650E-13  7.4284862E-12  0.0000000E+00  0.0000000E+00
       2.9107185E+01  1.2072471E-13  6.0586947E-03  0.0000000E+00  0.0000000E+00
       3.1804153E+01  7.1616041E-03  5.9692040E-03  0.0000000E+00  0.0000000E+00
       3.2273876E+01  2.0532870E-12  2.3285440E-03  0.0000000E+00  0.0000000E+00
       3.2872563E+01  7.6474462E-13  6.9927016E-03  0.0000000E+00  0.0000000E+00
       3.3218596E+01  6.0441883E-13  3.0833073E-11  0.0000000E+00  0.0000000E+00
K-point     15               4.7945210E-02     0.0000000E+00     0.0000000E+00
      -1.9495669E+01  9.7255640E-01  7.0199470E-03  0.0000000E+00  0.0000000E+00
      -1.9056520E+01  9.5992928E-01  3.2270980E-02  0.0000000E+00  0.0000000E+00
      -8.7548844E+00  1.2919543E-14  9.7019025E-01  0.0000000E+00  0.0000000E+00
      -6.2150718E+00  2.6672461E-14  9.9573824E-01  0.0000000E+00  0.0000000E+00
      -3.2477475E+00  4.4220845E-02  9.5307139E-01  0.0000000E+00  0.0000000E+00
      -3.2018302E+00  4.3833072E-02  9.5301842E-01  0.0000000E+00  0.0000000E+00
      -3.1462463E+00  8.2023385E-11  9.9746518E-01  0.0000000E+00  0.0000000E+00
      -3.1025840E+00  5.9360161E-11  9.9759793E-01  0.0000000E+00  0.0000000E+00
       4.3616756E+00 -6.9621518E-03  4.9459726E-02  0.0000000E+00  0.0000000E+00
       8.2954852E+00  5.0345880E-02  8.8767695E-01  0.0000000E+00  0.0000000E+00
       8.3971799E+00  4.1449010E-02  8.8457878E-01  0.0000000E+00  0.0000000E+00
       8.5085629E+00  6.1173296E-12  9.4710947E-01  0.0000000E+00  0.0000000E+00
       8.5971234E+00  6.4104700E-12  9.4867261E-01  0.0000000E+00  0.0000000E+00
       1.1044898E+01  2.5710451E-14  9.7560009E-01  0.0000000E+00  0.0000000E+00
       1.1313541E+01  5.1861748E-14  9.8419113E-01  0.0000000E+00  0.0000000E+00
       1.1353615E+01  3.1708876E-15  3.9913168E-02  0.0000000E+00  0.0000000E+00
       1.2762394E+01  9.0677804E-01  5.6736945E-02  0.0000000E+00  0.0000000E+00
       1.3074442E+01  9.1782799E-01  5.7725598E-02  0.0000000E+00  0.0000000E+00
       2.0142730E+01  3.5319658E-03  5.4388403E-03  0.0000000E+00  0.0000000E+00
       2.2083091E+01  5.0880089E-03  8.8731758E-03  0.0000000E+00  0.0000000E+00
       2.2662799E+01  6.6546623E-03  2.3647060E-03  0.0000000E+00  0.0000000E+00
       2.5489033E+01  2.0889500E-15  8.8589689E-03  0.0000000E+00  0.0000000E+00
       2.6195865E+01  7.3310395E-15  1.5082207E-13  0.0000000E+00  0.0000000E+00
       2.6838123E+01  3.9070447E-15  6.2185791E-03  0.0000000E+00  0.0000000E+00
       2.8940806E+01 -1.6039945E-14  4.0811841E-12  0.0000000E+00  0.0000000E+00
       2.9181966E+01  3.1963029E-14  6.4175762E-03  0.0000000E+00  0.0000000E+00
       3.1702286E+01  7.9047517E-03  6.0752774E-03  0.0000000E+00  0.0000000E+00
       3.2252402E+01  4.1523791E-14  3.1292134E-03  0.0000000E+00  0.0000000E+00
       3.2722560E+01  1.0892582E-12  7.1081975E-03  0.0000000E+00  0.0000000E+00
       3.3215001E+01  2.8123397E-13  1.1764850E-10  0.0000000E+00  0.0000000E+00
K-point     16               5.1369860E-02     0.0000000E+00     0.0000000E+00
      -1.9487545E+01  9.7056979E-01  8.9280323E-03  0.0000000E+00  0.0000000E+00
      -1.9048623E+01  9.5534082E-01  3.6816318E-02  0.0000000E+00  0.0000000E+00
      -8.7449373E+00  2.3088835E-15  9.7069425E-01  0.0000000E+00  0.0000000E+00
      -6.2059038E+00  2.4267388E-13  9.9580868E-01  0.0000000E+00  0.0000000E+00
      -3.2799845E+00  4.9924115E-02  9.4731712E-01  0.0000000E+00  0.0000000E+00
      -3.2328713E+00  4.9521620E-02  9.4717366E-01  0.0000000E+00  0.0000000E+00
      -3.1635935E+00  6.7547489E-11  9.9747279E-01  0.0000000E+00  0.0000000E+00
      -3.1190994E+00  5.0874550E-11  9.9761384E-01  0.0000000E+00  0.0000000E+00
       4.3712540E+00 -9.4320849E-03  5.4116834E-02  0.0000000E+00  0.0000000E+00
       8.2981612E+00  5.9375450E-02  8.7683646E-01  0.0000000E+00  0.0000000E+00
       8.4018395E+00  4.8858086E-02  8.7470371E-01  0.0000000E+00  0.0000000E+00
       8.5428318E+00  4.8538798E-12  9.4640914E-01  0.0000000E+00  0.0000000E+00
       8.6314154E+00  6.6836552E-12  9.4799323E-01  0.0000000E+00  0.0000000E+00
       1.1017577E+01  1.4285440E-14  9.7497074E-01  0.0000000E+00  0.0000000E+00
       1.1316145E+01  9.2651933E-14  9.8314916E-01  0.0000000E+00  0.0000000E+00
       1.1330123E+01  3.8354708E-13  3.8566372E-02  0.0000000E+00  0.0000000E+00
       1.2775494E+01  8.9628646E-01  6.5575390E-02  0.0000000E+00  0.0000000E+00
       1.3088240E+01  9.0750401E-01  6.7216957E-02  0.0000000E+00  0.0000000E+00
       2.0150482E+01  3.2871485E-03  5.8213597E-03  0.0000000E+00  0.0000000E+00
       2.2108262E+01  5.5130909E-03  1.0482410E-02  0.0000000E+00  0.0000000E+00
       2.2688994E+01  7.2608156E-03  2.8611367E-03  0.0000000E+00  0.0000000E+00
       2.5365611E+01  4.8247599E-15  9.9739598E-03  0.0000000E+00  0.0000000E+00
       2.6110086E+01  3.5868580E-15  2.1520196E-13  0.0000000E+00  0.0000000E+00
       2.6837990E+01  9.0006882E-15  6.4891518E-03  0.0000000E+00  0.0000000E+00
       2.8991738E+01  1.9013089E-13  2.2316043E-12  0.0000000E+00  0.0000000E+00
       2.9253186E+01  9.3465829E-14  6.7738243E-03  0.0000000E+00  0.0000000E+00
       3.1603138E+01  8.6683275E-03  6.1892985E-03  0.0000000E+00  0.0000000E+00
       3.2235304E+01  1.8441428E-12  3.9863546E-03  0.0000000E+00  0.0000000E+00
       3.2571525E+01  3.6989404E-12  7.2331679E-03  0.0000000E+00  0.0000000E+00
       3.3119893E+01  2.3273381E-12  4.9329233E-11  0.0000000E+00  0.0000000E+00
K-point     17               5.4794520E-02     0.0000000E+00     0.0000000E+00
      -1.9478861E+01  9.6826812E-01  1.1145735E-02  0.0000000E+00  0.0000000E+00
      -1.9040181E+01  9.5049724E-01  4.1614638E-02  0.0000000E+00  0.0000000E+00
      -8.7343058E+00  1.0492330E-14  9.7122739E-01  0.0000000E+00  0.0000000E+00
      -6.1961063E+00  2.3450264E-14  9.9588216E-01  0.0000000E+00  0.0000000E+00
      -3.3142570E+00  5.5827426E-02  9.4135293E-01  0.0000000E+00  0.0000000E+00
      -3.2658901E+00  5.5416054E-02  9.4110793E-01  0.0000000E+00  0.0000000E+00
      -3.1819879E+00  5.8199333E-11  9.9747909E-01  0.0000000E+00  0.0000000E+00
      -3.1366352E+00  4.4098005E-11  9.9762900E-01  0.0000000E+00  0.0000000E+00
       4.3814964E+00 -1.1796031E-02  5.8518176E-02  0.0000000E+00  0.0000000E+00
       8.3008434E+00  6.9200974E-02  8.6516767E-01  0.0000000E+00  0.0000000E+00
       8.4066589E+00  5.6981858E-02  8.6426960E-01  0.0000000E+00  0.0000000E+00
       8.5793274E+00  3.7318863E-12  9.4567416E-01  0.0000000E+00  0.0000000E+00
       8.6679329E+00  4.3620066E-12  9.4728081E-01  0.0000000E+00  0.0000000E+00
       1.0988156E+01  4.9392626E-14  9.7399835E-01  0.0000000E+00  0.0000000E+00
       1.1296973E+01  1.6039342E-13  9.8205739E-01  0.0000000E+00  0.0000000E+00
       1.1327350E+01  3.3805121E-14  3.7512825E-02  0.0000000E+00  0.0000000E+00
       1.2789563E+01  8.8499765E-01  7.4944791E-02  0.0000000E+00  0.0000000E+00
       1.3103070E+01  8.9632583E-01  7.7455045E-02  0.0000000E+00  0.0000000E+00
       2.0158702E+01  3.0726148E-03  6.1452104E-03  0.0000000E+00  0.0000000E+00
       2.2135038E+01  5.9992336E-03  1.2290433E-02  0.0000000E+00  0.0000000E+00
       2.2716837E+01  9.2671266E-17  1.1159400E-02  0.0000000E+00  0.0000000E+00
       2.5240511E+01  7.9204162E-03  3.4309228E-03  0.0000000E+00  0.0000000E+00
       2.6023795E+01  2.2495897E-15  7.7012995E-14  0.0000000E+00  0.0000000E+00
       2.6837979E+01  8.4057679E-15  6.7153922E-03  0.0000000E+00  0.0000000E+00
       2.9038272E+01  1.3286369E-14  5.1588334E-13  0.0000000E+00  0.0000000E+00
       2.9320223E+01  1.9294246E-14  7.1720964E-03  0.0000000E+00  0.0000000E+00
       3.1507901E+01  9.4508264E-03  6.3032246E-03  0.0000000E+00  0.0000000E+00
       3.2223277E+01  1.9554387E-13  4.8366311E-03  0.0000000E+00  0.0000000E+00
       3.2419699E+01  9.6389945E-14  7.3670479E-03  0.0000000E+00  0.0000000E+00
       3.3025248E+01  2.0181413E-12  1.1180951E-10  0.0000000E+00  0.0000000E+00
K-point     18               5.8219180E-02     0.0000000E+00     0.0000000E+00
      -1.9469617E+01  9.6563949E-01  1.3685320E-02  0.0000000E+00  0.0000000E+00
      -1.9031195E+01  9.4540807E-01  4.6656755E-02  0.0000000E+00  0.0000000E+00
      -8.7229902E+00  1.6835181E-14  9.7178851E-01  0.0000000E+00  0.0000000E+00
      -6.1856800E+00  6.4709486E-15  9.9595832E-01  0.0000000E+00  0.0000000E+00
      -3.3505311E+00  6.1906034E-02  9.3520380E-01  0.0000000E+00  0.0000000E+00
      -3.3008556E+00  6.1492632E-02  9.3484675E-01  0.0000000E+00  0.0000000E+00
      -3.2014035E+00  4.9069640E-11  9.9748375E-01  0.0000000E+00  0.0000000E+00
      -3.1551697E+00  3.5499705E-11  9.9764313E-01  0.0000000E+00  0.0000000E+00
       4.3924033E+00 -1.4028784E-02  6.2613491E-02  0.0000000E+00  0.0000000E+00
       8.3034992E+00  7.9779190E-02  8.5272254E-01  0.0000000E+00  0.0000000E+00
       8.4116092E+00  6.5811096E-02  8.5330320E-01  0.0000000E+00  0.0000000E+00
       8.6180239E+00  3.4892921E-12  9.4490242E-01  0.0000000E+00  0.0000000E+00
       8.7066495E+00  4.4210130E-12  9.4653339E-01  0.0000000E+00  0.0000000E+00
       1.0956689E+01  1.7628363E-14  9.7276429E-01  0.0000000E+00  0.0000000E+00
       1.1267973E+01  2.9969418E-15  9.8094241E-01  0.0000000E+00  0.0000000E+00
       1.1333327E+01  3.3018206E-14  3.6661178E-02  0.0000000E+00  0.0000000E+00
       1.2804607E+01  8.7294366E-01  8.4780722E-02  0.0000000E+00  0.0000000E+00
       1.3118946E+01  8.8432612E-01  8.8399707E-02  0.0000000E+00  0.0000000E+00
       2.0167378E+01  2.8944819E-03  6.4034445E-03  0.0000000E+00  0.0000000E+00
       2.2163391E+01  6.5609741E-03  1.4319480E-02  0.0000000E+00  0.0000000E+00
       2.2746298E+01  5.9145208E-15  1.2411299E-02  0.0000000E+00  0.0000000E+00
       2.5114114E+01  8.6328105E-03  4.0795003E-03  0.0000000E+00  0.0000000E+00
       2.5937157E+01  1.0595246E-15  1.3589202E-13  0.0000000E+00  0.0000000E+00
       2.6837753E+01  1.2076398E-14  6.9074470E-03  0.0000000E+00  0.0000000E+00
       2.9079847E+01  4.7906229E-13  1.6512954E-11  0.0000000E+00  0.0000000E+00
       2.9382419E+01  1.4827296E-12  7.6204595E-03  0.0000000E+00  0.0000000E+00
       3.1417726E+01  1.0249345E-02  6.4079733E-03  0.0000000E+00  0.0000000E+00
       3.2216961E+01  3.1145336E-12  5.6480293E-03  0.0000000E+00  0.0000000E+00
